device,block_size_bytes,num_tokens,measured_latency_ms,mist_latency_ms,abs_error_pct
DDR4,262144,1.6,0.0005759999999999999,0.00133,130.9027777777778
DDR4,1048576,6.4,0.002115,0.00508,140.18912529550826
DDR4,4194304,25.6,0.024815999999999998,0.02008,19.084461637653117
DDR4,16777216,102.4,0.074629,0.08008,7.304131101850486
DDR4,67108864,409.6,0.28452,0.32008000000000003,12.498242654294955
DDR4,134217728,819.2,0.53831,0.64008,18.90546339469823
DDR4,536870912,3276.8,2.1471999999999998,2.56008,19.228763040238462
DDR4,1073741824,6553.6,4.4941,5.12008,13.928929040297255
NVMe SSD,262144,1.6,0.00931,0.07125000000000001,665.3061224489796
NVMe SSD,1048576,6.4,0.03523,0.165,368.35083735452747
NVMe SSD,4194304,25.6,0.22159,0.54,143.69330745972292
NVMe SSD,16777216,102.4,1.6658199999999999,2.04,22.46221080308799
NVMe SSD,67108864,409.6,7.9793400000000005,8.04,0.7602132507199766
NVMe SSD,134217728,819.2,15.48791,16.04,3.564651395830687
NVMe SSD,536870912,3276.8,69.42,64.04,7.749927974647064
NVMe SSD,1073741824,6553.6,123.18,128.04,3.9454456892352496
