instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,1,meta-llama/Llama-3.1-8B,399,408,0,400510069,400510069,1,46528622,44247680,"[33499852, 39571116, 33423361, 54099858, 45510532, 54097053, 46394281, 47385394]"
0,6,meta-llama/Llama-3.1-8B,770,779,1,458175957,458175956,46528621,80028473,47268435,"[39571116, 33423361, 54099858, 45510532, 54097053, 46394281, 47385394, 57665888]"
0,33,meta-llama/Llama-3.1-8B,641,647,7,684815186,684815179,353124668,400510062,56861023,"[57665888, 57134582, 56778176, 58369293, 54357178]"
0,17,meta-llama/Llama-3.1-8B,768,779,3,738848668,738848665,153022948,207122806,53172585,"[45510532, 54097053, 46394281, 47385394, 57665888, 57134582, 56778176, 58369293, 54357178, 54033482]"
0,31,meta-llama/Llama-3.1-8B,481,490,7,803664381,803664374,306730387,353124668,56317463,"[47385394, 57665888, 57134582, 56778176, 58369293, 54357178, 54033482, 64815713]"
0,20,meta-llama/Llama-3.1-8B,298,311,5,861066694,861066689,153022946,207122804,54495323,"[45510532, 54097053, 46394281, 47385394, 57665888, 57134582, 56778176, 58369293, 54357178, 54033482, 64815713, 57402313]"
0,28,meta-llama/Llama-3.1-8B,331,342,7,861066694,861066687,252633334,306730387,55433630,"[46394281, 47385394, 57665888, 57134582, 56778176, 58369293, 54357178, 54033482, 64815713, 57402313]"
0,63,meta-llama/Llama-3.1-8B,768,775,12,1030244239,1030244227,630457996,684815174,57571508,"[54033482, 64815713, 57402313, 64230625, 49623320, 55323600]"
0,79,meta-llama/Llama-3.1-8B,661,665,15,1030244239,1030244224,803664366,861066679,56392515,"[64230625, 49623320, 55323600]"
0,21,meta-llama/Llama-3.1-8B,696,712,5,1067337157,1067337152,207122804,252633336,54313587,"[54097053, 46394281, 47385394, 57665888, 57134582, 56778176, 58369293, 54357178, 54033482, 64815713, 57402313, 64230625, 49623320, 55323600, 37092918]"
0,46,meta-llama/Llama-3.1-8B,467,478,10,1067337157,1067337147,458175947,515310529,55202661,"[56778176, 58369293, 54357178, 54033482, 64815713, 57402313, 64230625, 49623320, 55323600, 37092918]"
0,64,meta-llama/Llama-3.1-8B,317,325,12,1067337157,1067337145,630457996,684815174,54645995,"[54033482, 64815713, 57402313, 64230625, 49623320, 55323600, 37092918]"
0,42,meta-llama/Llama-3.1-8B,112,124,9,1099702476,1099702467,458175948,515310530,53126539,"[56778176, 58369293, 54357178, 54033482, 64815713, 57402313, 64230625, 49623320, 55323600, 37092918, 32365319]"
0,27,meta-llama/Llama-3.1-8B,336,353,7,1131766462,1131766455,252633334,306730387,51564754,"[46394281, 47385394, 57665888, 57134582, 56778176, 58369293, 54357178, 54033482, 64815713, 57402313, 64230625, 49623320, 55323600, 37092918, 32365319, 32063986]"
0,73,meta-llama/Llama-3.1-8B,768,777,15,1131766462,1131766447,684815171,738848653,49114724,"[64815713, 57402313, 64230625, 49623320, 55323600, 37092918, 32365319, 32063986]"
0,2,meta-llama/Llama-3.1-8B,328,352,0,1163401225,1163401225,1,46528622,48559678,"[33499852, 39571116, 33423361, 54099858, 45510532, 54097053, 46394281, 47385394, 57665888, 57134582, 56778176, 58369293, 54357178, 54033482, 64815713, 57402313, 64230625, 49623320, 55323600, 37092918, 32365319, 32063986, 31634763]"
0,51,meta-llama/Llama-3.1-8B,225,238,10,1163401225,1163401215,515310529,572088705,49276042,"[58369293, 54357178, 54033482, 64815713, 57402313, 64230625, 49623320, 55323600, 37092918, 32365319, 32063986, 31634763]"
0,65,meta-llama/Llama-3.1-8B,298,309,12,1163401225,1163401213,630457996,684815174,47858603,"[54033482, 64815713, 57402313, 64230625, 49623320, 55323600, 37092918, 32365319, 32063986, 31634763]"
0,38,meta-llama/Llama-3.1-8B,480,498,9,1257752047,1257752038,400510060,458175948,47033887,"[57134582, 56778176, 58369293, 54357178, 54033482, 64815713, 57402313, 64230625, 49623320, 55323600, 37092918, 32365319, 32063986, 31634763, 31450274, 31450274, 31450274]"
0,67,meta-llama/Llama-3.1-8B,491,504,12,1257752047,1257752035,684815174,738848656,43241948,"[64815713, 57402313, 64230625, 49623320, 55323600, 37092918, 32365319, 32063986, 31634763, 31450274, 31450274, 31450274]"
0,56,meta-llama/Llama-3.1-8B,363,379,11,1288273615,1288273604,572088704,630457997,43854373,"[54357178, 54033482, 64815713, 57402313, 64230625, 49623320, 55323600, 37092918, 32365319, 32063986, 31634763, 31450274, 31450274, 31450274, 30521568]"
0,98,meta-llama/Llama-3.1-8B,312,321,18,1288273615,1288273597,974920621,1030244221,32253672,"[37092918, 32365319, 32063986, 31634763, 31450274, 31450274, 31450274, 30521568]"
0,39,meta-llama/Llama-3.1-8B,336,356,9,1318281876,1318281867,400510060,458175948,45268732,"[57134582, 56778176, 58369293, 54357178, 54033482, 64815713, 57402313, 64230625, 49623320, 55323600, 37092918, 32365319, 32063986, 31634763, 31450274, 31450274, 31450274, 30521568, 30008261]"
0,60,meta-llama/Llama-3.1-8B,230,247,12,1318281876,1318281864,572088703,630457996,42988991,"[54357178, 54033482, 64815713, 57402313, 64230625, 49623320, 55323600, 37092918, 32365319, 32063986, 31634763, 31450274, 31450274, 31450274, 30521568, 30008261]"
0,25,meta-llama/Llama-3.1-8B,481,507,6,1407009903,1407009897,252633335,306730388,44011180,"[46394281, 47385394, 57665888, 57134582, 56778176, 58369293, 54357178, 54033482, 64815713, 57402313, 64230625, 49623320, 55323600, 37092918, 32365319, 32063986, 31634763, 31450274, 31450274, 31450274, 30521568, 30008261, 29576009, 29576009, 29576009]"
0,49,meta-llama/Llama-3.1-8B,387,409,10,1436346275,1436346265,515310529,572088705,41155121,"[58369293, 54357178, 54033482, 64815713, 57402313, 64230625, 49623320, 55323600, 37092918, 32365319, 32063986, 31634763, 31450274, 31450274, 31450274, 30521568, 30008261, 29576009, 29576009, 29576009, 29336372]"
0,87,meta-llama/Llama-3.1-8B,286,301,16,1436346275,1436346259,925297303,974920623,32958974,"[55323600, 37092918, 32365319, 32063986, 31634763, 31450274, 31450274, 31450274, 30521568, 30008261, 29576009, 29576009, 29576009, 29336372]"
0,91,meta-llama/Llama-3.1-8B,310,325,17,1436346275,1436346258,925297302,974920622,32958974,"[55323600, 37092918, 32365319, 32063986, 31634763, 31450274, 31450274, 31450274, 30521568, 30008261, 29576009, 29576009, 29576009, 29336372]"
0,34,meta-llama/Llama-3.1-8B,77,103,7,1464968622,1464968615,353124668,400510062,42578342,"[57665888, 57134582, 56778176, 58369293, 54357178, 54033482, 64815713, 57402313, 64230625, 49623320, 55323600, 37092918, 32365319, 32063986, 31634763, 31450274, 31450274, 31450274, 30521568, 30008261, 29576009, 29576009, 29576009, 29336372, 28622347]"
0,37,meta-llama/Llama-3.1-8B,628,653,8,1464968622,1464968614,400510061,458175949,41949694,"[57134582, 56778176, 58369293, 54357178, 54033482, 64815713, 57402313, 64230625, 49623320, 55323600, 37092918, 32365319, 32063986, 31634763, 31450274, 31450274, 31450274, 30521568, 30008261, 29576009, 29576009, 29576009, 29336372, 28622347]"
0,66,meta-llama/Llama-3.1-8B,336,358,12,1493152155,1493152143,630457996,684815174,38492236,"[54033482, 64815713, 57402313, 64230625, 49623320, 55323600, 37092918, 32365319, 32063986, 31634763, 31450274, 31450274, 31450274, 30521568, 30008261, 29576009, 29576009, 29576009, 29336372, 28622347, 28183533]"
0,96,meta-llama/Llama-3.1-8B,72,88,18,1493152155,1493152137,974920621,1030244221,30860527,"[37092918, 32365319, 32063986, 31634763, 31450274, 31450274, 31450274, 30521568, 30008261, 29576009, 29576009, 29576009, 29336372, 28622347, 28183533]"
0,88,meta-llama/Llama-3.1-8B,305,323,16,1520876029,1520876013,925297303,974920623,32115022,"[55323600, 37092918, 32365319, 32063986, 31634763, 31450274, 31450274, 31450274, 30521568, 30008261, 29576009, 29576009, 29576009, 29336372, 28622347, 28183533, 27723874]"
0,13,meta-llama/Llama-3.1-8B,619,653,3,1548411628,1548411625,119599587,153022948,42284505,"[54099858, 45510532, 54097053, 46394281, 47385394, 57665888, 57134582, 56778176, 58369293, 54357178, 54033482, 64815713, 57402313, 64230625, 49623320, 55323600, 37092918, 32365319, 32063986, 31634763, 31450274, 31450274, 31450274, 30521568, 30008261, 29576009, 29576009, 29576009, 29336372, 28622347, 28183533, 27723874, 27535599]"
0,50,meta-llama/Llama-3.1-8B,258,284,10,1548411628,1548411618,515310529,572088705,39052916,"[58369293, 54357178, 54033482, 64815713, 57402313, 64230625, 49623320, 55323600, 37092918, 32365319, 32063986, 31634763, 31450274, 31450274, 31450274, 30521568, 30008261, 29576009, 29576009, 29576009, 29336372, 28622347, 28183533, 27723874, 27535599]"
0,8,meta-llama/Llama-3.1-8B,390,427,2,1575568211,1575568209,46528620,80028472,41542770,"[39571116, 33423361, 54099858, 45510532, 54097053, 46394281, 47385394, 57665888, 57134582, 56778176, 58369293, 54357178, 54033482, 64815713, 57402313, 64230625, 49623320, 55323600, 37092918, 32365319, 32063986, 31634763, 31450274, 31450274, 31450274, 30521568, 30008261, 29576009, 29576009, 29576009, 29336372, 28622347, 28183533, 27723874, 27535599, 27156583]"
0,85,meta-llama/Llama-3.1-8B,353,375,16,1602384149,1602384133,861066678,925297303,32242230,"[49623320, 55323600, 37092918, 32365319, 32063986, 31634763, 31450274, 31450274, 31450274, 30521568, 30008261, 29576009, 29576009, 29576009, 29336372, 28622347, 28183533, 27723874, 27535599, 27156583, 26815938]"
