Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
0,6.477672110355729,0.05443421941475403,6.477672110355729,0.05443421941475403,6.477672110355729,0.05443421941475403,0.0,0.0,6.477672110355729,0.05443421941475403,0.053013406051370775,0.053013406051370775,0.004417783837614231,0.053988728607599644,,131.0,12.0,119.0,0.10084033613445378,0
1,48.36732972638976,0.06281471393037631,48.33327302143016,0.06277048444341579,48.33327302143016,0.06277048444341579,0.0,0.03405670495959562,48.33327302143016,0.06277048444341579,0.09275147741096657,0.05869477245137095,0.0024456155188071226,0.06269425746620622,0.318349803,794.0,24.0,770.0,0.03116883116883117,0
2,13.555204883866441,0.05842760725804501,13.515448058593133,0.058256241631866955,13.515448058593133,0.058256241631866955,0.0,0.03975682527330371,13.515448058593133,0.058256241631866955,0.09848359772467463,0.05872677245137092,0.0022587220173604203,0.05800310899199037,0.502372305,258.0,26.0,232.0,0.11206896551724138,0
3,11.371587534900987,0.058920142667880766,11.34280809426809,0.05877102639517145,11.34280809426809,0.05877102639517145,0.0,0.028779440632899833,11.34280809426809,0.05877102639517145,0.08214484668427069,0.053365406051370856,0.0059294895612634286,0.05849452170060475,0.3692892590000001,202.0,9.0,193.0,0.046632124352331605,0
4,5.611564045638844,0.055560040055830144,5.594645408364386,0.055392528795686985,5.594645408364386,0.055392528795686985,0.0,0.016918637274458526,5.594645408364386,0.055392528795686985,0.1261091152663938,0.10919047799193526,0.0003328977987559002,0.054311434954182676,0.314880461,429.0,328.0,101.0,3.2475247524752477,0
5,46.96036830538976,0.06311877460401849,46.954676085487314,0.06311112377081628,46.954676085487314,0.06311112377081628,0.0,0.005692219902468709,46.954676085487314,0.06311112377081628,0.06587344064125444,0.060181220738785735,0.0021493293120994905,0.06303023503326412,0.22041939599999982,772.0,28.0,744.0,0.03763440860215054,0
6,0.539689330041087,0.06746116625513587,0.5390695410402384,0.0673836926300298,0.5390695410402384,0.0673836926300298,0.0,0.0006197890008490248,0.5390695410402384,0.0673836926300298,0.1299873800075937,0.12936759100674466,0.00032261244640085954,0.05121274375418666,0.4152637180000003,409.0,401.0,8.0,50.125,0
7,1.2946473543818513,0.05628901540790658,1.2446943802201453,0.05411714696609327,1.2446943802201453,0.05411714696609327,0.0,0.04995297416170619,1.2446943802201453,0.05411714696609327,0.1592703598869747,0.1093173857252685,0.00033430393188155504,0.049364217151951155,0.23020767999999991,350.0,327.0,23.0,14.217391304347826,0
8,4.560497564763192,0.057727817275483435,4.539732583105659,0.057464969406400744,4.539732583105659,0.057464969406400744,0.0,0.02076498165753682,4.539732583105659,0.057464969406400744,0.10481500907362662,0.0840500274160898,0.0004120099383141657,0.05640104500872867,0.8894097649999999,283.0,204.0,79.0,2.5822784810126582,0
9,25.878250820834303,0.06568083964678757,25.847880701476484,0.06560375812557483,25.847880701476484,0.06560375812557483,0.0,0.030370119357896463,25.847880701476484,0.06560375812557483,0.08716870407593369,0.056798584718037226,0.003786572314535815,0.06545959928111261,1.3259648730000002,409.0,15.0,394.0,0.03807106598984772,0
10,5.341910718607736,0.060703530893269735,5.297971564377699,0.06020422232247385,5.297971564377699,0.06020422232247385,0.0,0.04393915423004735,5.297971564377699,0.06020422232247385,0.17395148123679238,0.13001232700674503,0.0003234137487729976,0.05872680951557891,0.19344084000000006,490.0,402.0,88.0,4.568181818181818,0
11,26.91976721925207,0.06646856103519029,26.894306505953008,0.06640569507642718,26.894306505953008,0.06640569507642718,0.0,0.025460713299128024,26.894306505953008,0.06640569507642718,0.15828694534909626,0.13282623204996824,0.0003223937671115734,0.06607772907136536,0.627558456,817.0,412.0,405.0,1.017283950617284,0
12,2.720757053232278,0.060461267849606176,2.703846016929069,0.0600854670428682,2.703846016929069,0.0600854670428682,0.0,0.016911036303207894,2.703846016929069,0.0600854670428682,0.07379466422124548,0.05688362791803758,0.007110453489754698,0.05882138642246739,0.301069644,53.0,8.0,45.0,0.17777777777777778,0
13,18.963058524514988,0.06538985698108617,18.958884529036943,0.06537546389323085,18.958884529036943,0.06537546389323085,0.0,0.004173995478098824,18.958884529036943,0.06537546389323085,0.06105865592946991,0.05688466045137108,0.005171332768306462,0.0651793098916742,0.3357731389999996,301.0,11.0,290.0,0.03793103448275862,0
