instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,1,meta-llama/Llama-3.1-70B,399,408,410361054,633344760,222983706,4264128,43971370,22376542,"[20610466, 20610466, 20610466, 20610466, 20610466, 20610466, 20610466, 34739074]"
0,2,meta-llama/Llama-3.1-70B,328,352,595005683,1151365141,556359458,3600003,38339077,22522625,"[20610466, 20610466, 20610466, 20610466, 20610466, 20610466, 28496612, 20700003, 20700003, 20700003, 20700003, 36212916, 20749476, 20749476, 20749476, 20749476, 20749476, 20749476, 20749476, 20749476, 38951087, 20950575, 20950575]"
0,6,meta-llama/Llama-3.1-70B,770,779,1185391311,1426983201,241591890,7472782,73881690,20963775,"[20963775, 20963775, 20963775, 20963775, 20963775, 20963775, 20963775, 20963775]"
0,0,meta-llama/Llama-3.1-70B,329,430,159174901,2451703033,2292528132,0,34125452,22584026,"[20120439, 20120439, 20120439, 20120439, 20120439, 20120439, 20120439, 20120439, 20120439, 20120439, 20120439, 39707242, 20610466, 20610466, 20610466, 20610466, 20610466, 20610466, 20610466, 34739074, 20610466, 20610466, 20610466, 20610466, 20610466, 20610466, 28496612, 20700003, 20700003, 20700003, 20700003, 36212916, 20749476, 20749476, 20749476, 20749476, 20749476, 20749476, 20749476, 20749476, 38951087, 20950575, 20950575, 20749476, 20749476, 66408908, 20963775, 20963775, 20963775, 20963775, 20963775, 20963775, 20963775, 20963775, 20749476, 20749476, 20749476, 20749476, 20749476, 20749476, 20749476, 20749476, 20749476, 20749476, 30181852, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 38197681, 20879942, 20879942, 20879942, 57688463]"
0,3,meta-llama/Llama-3.1-70B,205,285,752445913,2577692605,1825246692,4561643,33058255,22685929,"[20700003, 20700003, 20700003, 20700003, 36212916, 20749476, 20749476, 20749476, 20749476, 20749476, 20749476, 20749476, 20749476, 38951087, 20950575, 20950575, 20749476, 20749476, 66408908, 20963775, 20963775, 20963775, 20963775, 20963775, 20963775, 20963775, 20963775, 20749476, 20749476, 20749476, 20749476, 20749476, 20749476, 20749476, 20749476, 20749476, 20749476, 30181852, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 38197681, 20879942, 20879942, 20879942, 57688463, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262]"
0,4,meta-llama/Llama-3.1-70B,372,456,862655612,2768267025,1905611413,5648568,41861484,22454818,"[20749476, 20749476, 20749476, 20749476, 20749476, 20749476, 20749476, 20749476, 38951087, 20950575, 20950575, 20749476, 20749476, 66408908, 20963775, 20963775, 20963775, 20963775, 20963775, 20963775, 20963775, 20963775, 20749476, 20749476, 20749476, 20749476, 20749476, 20749476, 20749476, 20749476, 20749476, 20749476, 30181852, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 38197681, 20879942, 20879942, 20879942, 57688463, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20965055, 20965055, 20965055, 20965055, 20965055, 20965055, 20965055, 22820773, 20998262]"
0,8,meta-llama/Llama-3.1-70B,390,427,2293078630,3168595409,875516779,98433,38296114,23256129,"[20879942, 20879942, 20879942, 57688463, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20965055, 20965055, 20965055, 20965055, 20965055, 20965055, 20965055, 22820773, 20998262, 20950575, 20950575, 20950575, 20950575, 20950575, 23322097, 20879942, 20879942, 20879942, 20879942, 20879942, 20879942, 20879942, 63348404, 20915138, 20915138, 20915138]"
0,17,meta-llama/Llama-3.1-70B,768,779,3936202430,4210462285,274259855,2519424,69068625,20519123,"[20519123, 20519123, 20519123, 20519123, 20519123, 20519123, 20519123, 20519123, 20519123, 20519123]"
0,13,meta-llama/Llama-3.1-70B,619,653,3541650500,4388641015,846990515,4913625,62504161,23772313,"[68563045, 20458756, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 66549201, 20519123, 20519123, 20519123, 20519123, 20519123, 20519123, 20519123, 20519123, 20519123, 20519123, 20462116, 20462116, 34658883, 20519123, 20519123, 20519123, 20519123, 20519123]"
0,14,meta-llama/Llama-3.1-70B,279,324,3556387571,4634179687,1077792116,47767090,116330135,21851408,"[20458756, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 66549201, 20519123, 20519123, 20519123, 20519123, 20519123, 20519123, 20519123, 20519123, 20519123, 20519123, 20462116, 20462116, 34658883, 20519123, 20519123, 20519123, 20519123, 20519123, 20458756, 20458756, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116]"
0,16,meta-llama/Llama-3.1-70B,80,139,3578704894,4957578619,1378873725,25449767,94012812,22152774,"[20458756, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 66549201, 20519123, 20519123, 20519123, 20519123, 20519123, 20519123, 20519123, 20519123, 20519123, 20519123, 20462116, 20462116, 34658883, 20519123, 20519123, 20519123, 20519123, 20519123, 20458756, 20458756, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20378386, 57475154, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116]"
0,7,meta-llama/Llama-3.1-70B,227,400,1630096193,5521747619,3891651426,4381768,34563620,22424929,"[20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 20950575, 38197681, 20879942, 20879942, 20879942, 57688463, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20965055, 20965055, 20965055, 20965055, 20965055, 20965055, 20965055, 22820773, 20998262, 20950575, 20950575, 20950575, 20950575, 20950575, 23322097, 20879942, 20879942, 20879942, 20879942, 20879942, 20879942, 20879942, 63348404, 20915138, 20915138, 20915138, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 57590536, 68563045, 20458756, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 66549201, 20519123, 20519123, 20519123, 20519123, 20519123, 20519123, 20519123, 20519123, 20519123, 20519123, 20462116, 20462116, 34658883, 20519123, 20519123, 20519123, 20519123, 20519123, 20458756, 20458756, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20378386, 57475154, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 34123054, 20463636, 20463636, 20463636]"
0,20,meta-llama/Llama-3.1-70B,298,311,5414466500,5705134373,290667873,11767157,45890211,20398138,"[20463636, 20463636, 20463636, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306]"
0,12,meta-llama/Llama-3.1-70B,744,879,3021999669,6127697867,3105698198,20501922,83850326,22551103,"[20915138, 20915138, 20915138, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 57590536, 68563045, 20458756, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 66549201, 20519123, 20519123, 20519123, 20519123, 20519123, 20519123, 20519123, 20519123, 20519123, 20519123, 20462116, 20462116, 34658883, 20519123, 20519123, 20519123, 20519123, 20519123, 20458756, 20458756, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20378386, 57475154, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 34123054, 20463636, 20463636, 20463636, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 21083405, 21083405, 62339814, 20398306, 20398306, 20398306, 52229592, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236]"
0,21,meta-llama/Llama-3.1-70B,696,712,5735514412,6148096173,412581761,11786771,74126585,22563678,"[20398306, 20398306, 20398306, 52229592, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20398306]"
0,11,meta-llama/Llama-3.1-70B,76,235,2854113100,6543307482,3689194382,18906800,42228897,23082060,"[20879942, 20879942, 20879942, 20879942, 20879942, 20879942, 20879942, 63348404, 20915138, 20915138, 20915138, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 20998262, 57590536, 68563045, 20458756, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 66549201, 20519123, 20519123, 20519123, 20519123, 20519123, 20519123, 20519123, 20519123, 20519123, 20519123, 20462116, 20462116, 34658883, 20519123, 20519123, 20519123, 20519123, 20519123, 20458756, 20458756, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20378386, 57475154, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20462116, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 34123054, 20463636, 20463636, 20463636, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 20376306, 21083405, 21083405, 62339814, 20398306, 20398306, 20398306, 52229592, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20398306, 20971325, 32201311, 25714272, 20462116, 20462116, 20462116, 20463636, 20463636, 20463636, 20463636, 20463636, 20463636, 44893236, 66671923, 20591078]"
0,22,meta-llama/Llama-3.1-70B,575,610,5859300304,6707491666,848191362,11535611,63765203,23071357,"[20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20398306, 20971325, 32201311, 25714272, 20462116, 20462116, 20462116, 20463636, 20463636, 20463636, 20463636, 20463636, 20463636, 44893236, 66671923, 20591078, 20521923, 20521923, 20521923, 20523683, 20523683, 20523683, 20523683, 20523683]"
0,25,meta-llama/Llama-3.1-70B,481,507,6392068759,7014442206,622373447,19082486,63975722,22335909,"[66671923, 20591078, 20521923, 20521923, 20521923, 20523683, 20523683, 20523683, 20523683, 20523683, 20463636, 20463636, 20463636, 20463636, 20463636, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236, 20463236]"
0,27,meta-llama/Llama-3.1-70B,336,353,7001898785,7450548571,448649786,12543421,47457972,25074488,"[20463636, 20463636, 20463636, 20463636, 20463636, 34869407, 20521923, 20521923, 20521923, 20521923, 29950049, 20591078, 69466472, 20636312, 20636312, 20636312]"
0,28,meta-llama/Llama-3.1-70B,331,342,7149464241,7450548571,301084330,2210696,37080103,26400422,"[20521923, 20521923, 20521923, 20521923, 29950049, 20591078, 69466472, 20636312, 20636312, 20636312]"
0,31,meta-llama/Llama-3.1-70B,481,490,7615684423,7848408113,232723690,19577295,64445530,21034770,"[20594758, 20594758, 20594758, 23943038, 20636312, 20636312, 20639112, 20639112]"
0,33,meta-llama/Llama-3.1-70B,641,647,7905567848,8076287505,170719657,4624539,67347297,20674472,"[20674472, 20674472, 20674472, 20674472, 20674472]"
